iteration		energy		standard dev		mean
0		1724.0380682791545		4484.93817025		1754.62042567
1		2977.6343650644303		4154.6782214		1754.62042567
2		1923.3671390188367		3616.46761334		1754.62042567
3		2805.465412290343		3134.21277859		1754.62042567
4		2178.51867148039		3075.9996445		1754.62042567
5		2719.3805265545216		3071.68392875		1754.62042567
6		2349.0004975061543		3018.76024814		1754.62042567
7		2727.930631146365		2963.79792115		1754.62042567
8		2655.291070730353		2937.1016983		1754.62042567
9		2707.001038363463		2937.70173209		1754.62042567
10		2636.5631469272184		2932.59344376		1754.62042567
11		2702.236044399819		2928.24090245		1754.62042567
12		2698.239556802844		2927.6799241		1754.62042567
13		2701.3750118663775		2926.16164394		1754.62042567
14		2502.920503959936		2923.26398534		1754.62042567
15		2705.156616438789		2920.89923537		1754.62042567
16		2693.6985480591943		2918.72094437		1754.62042567
17		2707.0876749062413		2918.62165797		1754.62042567
18		2694.812939617976		2918.60724564		1754.62042567
19		2695.4673372022153		2918.57734958		1754.62042567
20		2697.2884021040563		2918.57851308		1754.62042567
21		2698.472299883359		2918.57768332		1754.62042567
22		2699.7419808295945		2918.57755663		1754.62042567
23		2700.130891706324		2918.57755663		1754.62042567
24		2700.130891706324		2918.57755663		1754.62042567
25		2700.130891706324		2918.57755663		1754.62042567
26		2700.130891706324		2918.57755663		1754.62042567
27		2700.130891706324		2918.57755663		1754.62042567
28		2700.130891706324		2918.57755663		1754.62042567
29		2700.130891706324		2918.57755663		1754.62042567
