iteration		energy		standard dev		mean
0		4424.623394317242		1407.90924684		1284.21677764
1		2642.946812678197		1327.57888089		1284.21677764
2		3012.5391884447413		1293.73131046		1284.21677764
3		2628.682788928086		1282.92700954		1284.21677764
4		3053.3260387717473		1275.99212824		1284.21677764
5		2821.0537899557653		1271.62890292		1284.21677764
6		3058.171194375424		1269.3247912		1284.21677764
7		2940.238696915457		1239.78651699		1284.21677764
8		2980.6258800250143		1228.93300039		1284.21677764
9		2974.803905070776		1222.88526626		1284.21677764
10		2973.4299939437687		1222.81747241		1284.21677764
11		2969.1722106577395		1225.85070787		1284.21677764
12		2966.418950021745		1217.22327667		1284.21677764
13		2967.0098700183494		1211.45645975		1284.21677764
14		2967.0187631787185		1208.72971674		1284.21677764
15		2968.9904263277676		1208.67474167		1284.21677764
16		2970.143479514482		1208.49076077		1284.21677764
17		2972.191354269676		1208.50735976		1284.21677764
18		2972.5583351473124		1208.50735976		1284.21677764
19		2972.5583351473124		1208.50735976		1284.21677764
20		2972.5583351473124		1208.50735976		1284.21677764
21		2972.5583351473124		1208.50735976		1284.21677764
22		2972.5583351473124		1208.50735976		1284.21677764
23		2972.5583351473124		1208.50735976		1284.21677764
24		2972.5583351473124		1208.50735976		1284.21677764
25		2972.5583351473124		1208.50735976		1284.21677764
26		2972.5583351473124		1208.50735976		1284.21677764
27		2972.5583351473124		1208.50735976		1284.21677764
28		2972.5583351473124		1208.50735976		1284.21677764
29		2972.5583351473124		1208.50735976		1284.21677764
