iteration		energy		standard dev		mean
0		1832.8082265507653		4577.57047725		1468.8515405
1		2983.3277417536874		4177.19991369		1468.8515405
2		1927.941651044363		3831.30783484		1468.85154049
3		2772.5943837177733		3723.92400053		1468.8515405
4		1982.6682369650568		3646.39450846		1468.8515405
5		2714.4072900625174		3623.53286313		1468.8515405
6		2136.4744402556144		3591.00846077		1468.8515405
7		2685.2063815108963		3575.64617932		1468.8515405
8		2486.6956582301846		3531.34491409		1468.8515405
9		2664.6344785926635		3497.44823556		1468.8515405
10		2422.2682415535705		3495.6533505		1468.8515405
11		2660.0845957888037		3494.36976237		1468.8515405
12		2238.8038993144205		3494.20225375		1468.8515405
13		2663.7442546626403		3494.21076578		1468.8515405
14		2336.5931011436132		3493.95515573		1468.8515405
15		2660.108543969125		3493.53537405		1468.8515405
16		2605.521126373045		3490.91403423		1468.8515405
17		2657.3040126523015		3488.88421587		1468.8515405
18		2656.6539249002954		3484.54256523		1468.8515405
19		2656.210423470579		3484.28549381		1468.8515405
20		2656.1261273247633		3484.08529303		1468.8515405
21		2656.1283901338907		3483.96691513		1468.8515405
22		2656.1682335115843		3483.97396042		1468.8515405
23		2656.2362029244373		3483.86663053		1468.8515405
24		2655.8953793865926		3483.87445695		1468.8515405
25		2655.861869875122		3483.84294172		1468.8515405
26		2655.8915399971042		3483.84294172		1468.8515405
27		2655.8915399971042		3483.84294172		1468.8515405
28		2655.8915399971042		3483.84294172		1468.8515405
29		2655.8915399971042		3483.84294172		1468.8515405
