iteration		energy		standard dev		mean
0		1706.8527815345508		3192.36129304		1216.64146406
1		3035.109256633126		2913.05621063		1216.64146406
2		1888.962064356663		2618.26643142		1216.64146406
3		2807.6645726679826		2563.94772186		1216.64146406
4		2052.129422318007		2413.81919128		1216.64146406
5		2759.9926607235543		2356.21616835		1216.64146406
6		2255.9130806026565		2269.65136183		1216.64146406
7		2758.617938375448		2214.94215421		1216.64146406
8		2421.355856706508		2211.06001065		1216.64146406
9		2734.410410540035		2209.89930413		1216.64146406
10		2698.2108460752324		2210.64675362		1216.64146406
11		2710.5534824470546		2209.17738754		1216.64146406
12		2707.692095661323		2208.84270388		1216.64146406
13		2712.89938569842		2207.34623236		1216.64146406
14		2715.096403531968		2206.81310369		1216.64146406
15		2715.107647109507		2206.30563401		1216.64146406
16		2714.7938604537553		2206.40133985		1216.64146406
17		2713.445639968787		2206.42963992		1216.64146406
18		2712.5727691542916		2206.40274203		1216.64146406
19		2709.460566502373		2206.2441706		1216.64146406
20		2709.3145534512114		2206.2441706		1216.64146406
21		2709.3145534512114		2206.2441706		1216.64146406
22		2709.3145534512114		2206.2441706		1216.64146406
23		2709.3145534512114		2206.2441706		1216.64146406
24		2709.3145534512114		2206.2441706		1216.64146406
25		2709.3145534512114		2206.2441706		1216.64146406
26		2709.3145534512114		2206.2441706		1216.64146406
27		2709.3145534512114		2206.2441706		1216.64146406
28		2709.3145534512114		2206.2441706		1216.64146406
29		2709.3145534512114		2206.2441706		1216.64146406
