iteration		energy		standard dev		mean
0		4283.01209346449		21.9044914095		17.5541993829
1		2912.681929658616		18.022555468		17.5541993829
2		3247.079934682445		17.3320600295		17.5541993829
3		3154.4656494576725		15.8378363349		17.5541993829
4		3387.8691598887735		15.1793549491		17.5541993829
5		3177.914585087359		14.0640320795		17.5541993829
6		3398.970621980339		13.7776758599		17.5541993829
7		3412.734608302573		13.604424046		17.5541993829
8		3417.8544852792666		13.5404956098		17.5541993829
9		3419.450423153578		13.4512083904		17.5541993829
10		3422.2429261063758		13.3740853198		17.5541993829
11		3424.2167263574993		13.3553098094		17.5541993829
12		3425.1874295846246		13.2742611047		17.5541993829
13		3425.668623745625		13.2614664803		17.5541993829
14		3424.8362425738865		13.2420940441		17.5541993829
15		3428.8931924643302		13.2277789921		17.5541993829
16		3432.837307482385		13.2206247513		17.5541993829
17		3433.165363728324		13.2068481569		17.5541993829
18		3433.3510470277024		13.2004812044		17.5541993829
19		3433.3667052505957		13.1939249506		17.5541993829
20		3433.7208869413157		13.1933938918		17.5541993829
21		3433.868791523562		13.1905028447		17.5541993829
22		3433.8667826569745		13.1895770602		17.5541993829
23		3433.867677757957		13.1895770602		17.5541993829
24		3433.867677757957		13.1895770602		17.5541993829
25		3433.867677757957		13.1895770602		17.5541993829
26		3433.867677757957		13.1895770602		17.5541993829
27		3433.867677757957		13.1895770602		17.5541993829
28		3433.867677757957		13.1895770602		17.5541993829
29		3433.867677757957		13.1895770602		17.5541993829
