iteration		energy		standard dev		mean
0		4411.19087578184		23.8473640645		19.0221000828
1		2662.456048243684		20.3199292435		19.0221000828
2		3525.831502720909		18.7263544492		19.0221000828
3		2682.1551536609536		17.5788256306		19.0221000828
4		3355.921435653119		16.6049723763		19.0221000828
5		2653.442450596429		15.9655534529		19.0221000828
6		3337.415316027349		15.5309246403		19.0221000828
7		2905.3861907675514		14.4305776122		19.0221000828
8		3341.2099265941733		14.1000336687		19.0221000828
9		3147.4923635036143		13.9251709523		19.0221000828
10		3329.0412108005253		13.7788039513		19.0221000828
11		3250.0781907069854		13.7770832895		19.0221000828
12		3329.1536360698497		13.8366089963		19.0221000828
13		3143.7683900454876		13.8651789905		19.0221000828
14		3329.047883040349		13.8427564205		19.0221000828
15		3325.896837851223		13.8427564205		19.0221000828
16		3329.8702268007733		13.8427564205		19.0221000828
17		3328.3152800299627		13.8427564205		19.0221000828
18		3329.8702268007733		13.8427564205		19.0221000828
19		3318.4725811735384		13.7786822202		19.0221000828
20		3323.1828345797053		13.7187264196		19.0221000828
21		3325.0898023949057		13.6911004225		19.0221000828
22		3325.3284014626925		13.6735389937		19.0221000828
23		3325.306801362666		13.6735389937		19.0221000828
24		3325.306801362666		13.6735389937		19.0221000828
25		3325.306801362666		13.6735389937		19.0221000828
26		3325.306801362666		13.6735389937		19.0221000828
27		3325.306801362666		13.6735389937		19.0221000828
28		3325.306801362666		13.6735389937		19.0221000828
29		3325.306801362666		13.6735389937		19.0221000828
