iteration		energy		standard dev		mean
0		3989.4335614693177		22.4229807051		18.537516672
1		2583.6494203385223		18.5553506782		18.537516672
2		3145.520806253025		17.2735212237		18.537516672
3		2733.359581746605		16.3322936803		18.537516672
4		2983.9769275595295		15.8523022533		18.537516672
5		2880.8890087479967		15.3729191977		18.537516672
6		3098.2095364820793		14.6647417886		18.537516672
7		2869.342573013525		14.3145288677		18.537516672
8		2961.8315657915914		14.0761005748		18.537516672
9		2949.273829161453		14.0809787299		18.537516672
10		2948.157429576903		14.0266663832		18.537516672
11		2946.559652183236		14.0309949276		18.537516672
12		2946.4851994425203		14.0329043281		18.537516672
13		2946.423136626127		14.0245395299		18.537516672
14		2946.3909861155826		14.0393759783		18.537516672
15		2946.3281057887816		14.0393759783		18.537516672
16		2946.3281057887816		14.0393759783		18.537516672
17		2946.3281057887816		14.0393759783		18.537516672
18		2946.3281057887816		14.0393759783		18.537516672
19		2946.3281057887816		14.0393759783		18.537516672
20		2946.3281057887816		14.0393759783		18.537516672
21		2946.3281057887816		14.0393759783		18.537516672
22		2946.3281057887816		14.0393759783		18.537516672
23		2946.3281057887816		14.0393759783		18.537516672
24		2946.3281057887816		14.0393759783		18.537516672
25		2946.3281057887816		14.0393759783		18.537516672
26		2946.3281057887816		14.0393759783		18.537516672
27		2946.3281057887816		14.0393759783		18.537516672
28		2946.3281057887816		14.0393759783		18.537516672
29		2946.3281057887816		14.0393759783		18.537516672
