iteration		energy		standard dev		mean
0		4287.390294177757		2369.72287091		1441.94356539
1		2332.957819341794		2302.43377578		1441.94356539
2		2946.686372639762		2298.2013998		1441.94356539
3		2888.0386049366452		2268.62648785		1441.94356539
4		2958.8480638227934		2255.81190284		1441.94356539
5		2976.4016071044016		2245.75479049		1441.94356539
6		2975.9249236594915		2241.63842222		1441.94356539
7		2974.9945748255045		2240.61383932		1441.94356539
8		2963.786788078701		2239.56353265		1441.94356539
9		2966.424819173835		2239.62571079		1441.94356539
10		2968.072851700881		2239.21597243		1441.94356539
11		2969.2563050425088		2238.86828566		1441.94356539
12		2970.930293020511		2238.81525683		1441.94356539
13		2974.507798053612		2238.47995729		1441.94356539
14		2976.1840239288863		2238.40240452		1441.94356539
15		2977.55526384423		2238.42389271		1441.94356539
16		2978.414739776938		2238.32392478		1441.94356539
17		2978.9279164909126		2238.32726343		1441.94356539
18		2978.9505791908114		2238.46517752		1441.94356539
19		2979.3945713543044		2238.58351851		1441.94356539
20		2979.514737622514		2238.53611186		1441.94356539
21		2979.8148478726143		2238.48059959		1441.94356539
22		2980.0420931160425		2238.48025378		1441.94356539
23		2980.199463188094		2238.47487975		1441.94356539
24		2980.2039495046524		2238.47443476		1441.94356539
25		2980.2036119939066		2238.47443476		1441.94356539
26		2980.2036119939066		2238.47443476		1441.94356539
27		2980.2036119939066		2238.47443476		1441.94356539
28		2980.2036119939066		2238.47443476		1441.94356539
29		2980.2036119939066		2238.47443476		1441.94356539
