iteration		energy		standard dev		mean
0		4596.656875750684		3120.15903039		1829.66521155
1		2912.7880913510994		3208.11080291		1829.66521155
2		3163.363800535978		3205.74498137		1829.66521155
3		2899.2266891282306		3216.41768669		1829.66521155
4		3236.85347538326		3215.34801647		1829.66521155
5		3220.088501123115		3211.74848244		1829.66521155
6		3225.0979330065807		3208.43579575		1829.66521155
7		3226.404756686955		3207.58267097		1829.66521155
8		3226.6736596439273		3207.83484956		1829.66521155
9		3224.648087554014		3207.23641201		1829.66521155
10		3226.0124829661027		3205.36496711		1829.66521155
11		3226.115163916832		3205.00397514		1829.66521155
12		3226.2920264244285		3204.5516486		1829.66521155
13		3226.4081598467733		3204.32929777		1829.66521155
14		3226.4252764115035		3204.32929777		1829.66521155
15		3226.4252764115035		3204.32929777		1829.66521155
16		3226.4252764115035		3204.32929777		1829.66521155
17		3226.4252764115035		3204.32929777		1829.66521155
18		3226.4252764115035		3204.32929777		1829.66521155
19		3226.4252764115035		3204.32929777		1829.66521155
20		3226.4252764115035		3204.32929777		1829.66521155
21		3226.4252764115035		3204.32929777		1829.66521155
22		3226.4252764115035		3204.32929777		1829.66521155
23		3226.4252764115035		3204.32929777		1829.66521155
24		3226.4252764115035		3204.32929777		1829.66521155
25		3226.4252764115035		3204.32929777		1829.66521155
26		3226.4252764115035		3204.32929777		1829.66521155
27		3226.4252764115035		3204.32929777		1829.66521155
28		3226.4252764115035		3204.32929777		1829.66521155
29		3226.4252764115035		3204.32929777		1829.66521155
