iteration		energy		standard dev		mean
0		21923.746748293906		1230.88888284		653.41
1		13377.35571627949		1001.07871913		653.41
2		11740.825066988002		905.494495787		653.41
3		10970.803225943815		843.924097239		653.41
4		10515.707078339354		797.908266595		653.41
5		10209.275822210946		759.138315395		653.41
6		9979.76771204975		724.888461696		653.41
7		9795.77783406837		694.413091682		653.41
8		9643.481034645296		667.156714648		653.41
9		9512.620334076644		642.711803144		653.41
10		9400.448985399787		621.243979367		653.41
11		9301.591840470008		600.386510425		653.41
12		9213.588438800212		582.207164075		653.41
13		9134.150886275147		565.06086566		653.41
14		9061.953255196322		547.879441027		653.41
15		8996.851109563208		533.729109099		653.41
16		8937.534430601341		520.859695024		653.41
17		8884.115419705544		508.452536526		653.41
18		8834.373013446299		495.40638056		653.41
19		8788.038525691938		484.059254534		653.41
20		8744.197733873207		473.797743663		653.41
21		8703.831327238146		463.562985904		653.41
22		8666.40557568774		454.140068591		653.41
23		8631.775386581072		446.212485146		653.41
24		8599.147251733486		439.312146315		653.41
25		8569.76347193813		430.529675981		653.41
26		8542.228855267704		423.261056442		653.41
27		8517.05618001725		417.418353573		653.41
28		8493.929786026265		411.900621388		653.41
29		8472.711697670731		407.1602165		653.41
